seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
2026096413,15,uniform,legacy,-9.222843956999412,True,189.01516337521716,2835.2274506282574,4.375,2174.2274506282574,490.0,93.0,78.0,214.37227644205404,True,198.23800733221657,2973.5701099832486,6.047000000005937,2209.5701099832486,570.0,110.0,84.0,0.0
2026096414,11,uniform,legacy,3.1390306972708686,True,276.9843714635981,3046.828086099579,3.360000000000582,2283.8280860995787,595.0,113.0,55.0,492.93324010483957,True,273.84534076632724,3012.2987484295995,4.781999999999243,2210.2987484295995,625.0,119.0,58.0,54.0
2026096415,12,uniform,legacy,15.21500027483441,True,244.28537699232947,2931.4245239079537,4.094000000004598,2238.4245239079532,525.0,99.0,69.0,0.0,True,229.07037671749507,2748.844520609941,3.562000000005355,2064.8445206099414,515.0,100.0,69.0,0.0
2026096416,16,uniform,legacy,2.2806470449208973,True,198.92536216945953,3182.8057947113525,6.7810000000026776,2438.8057947113525,555.0,106.0,83.0,0.0,True,196.64471512453864,3146.315441992618,8.671999999998661,2388.3154419926186,565.0,107.0,86.0,0.0
2026096417,10,uniform,legacy,20.45396966742925,True,275.9321246082439,2759.321246082439,6.234000000004016,2028.3212460824384,565.0,107.0,59.0,226.59253781987945,True,255.47815494081465,2554.7815494081465,5.765999999995984,1866.7815494081456,535.0,103.0,50.0,137.3081560433434
2026096418,10,uniform,legacy,1.998422251834711,True,274.3781782581395,2743.781782581395,3.5780000000013388,1971.781782581395,600.0,116.0,56.0,527.2906180196455,True,272.3797560063048,2723.797560063048,6.5939999999973224,1948.7975600630477,605.0,117.0,53.0,527.0801117043789
2026096419,13,uniform,legacy,-4.897158503868212,True,217.31955352717156,2825.1541958532302,7.578000000001339,2090.1541958532302,560.0,107.0,68.0,147.77662694906303,True,222.21671203103978,2888.817256403517,5.5789999999979045,2156.817256403517,560.0,107.0,65.0,68.42533580318559
2026096420,10,uniform,legacy,-13.270132141577392,True,276.58488723119183,2765.8488723119185,3.0319999999992433,2072.8488723119185,540.0,103.0,50.0,0.0,True,289.8550193727692,2898.550193727692,5.953000000001339,2168.550193727692,570.0,107.0,53.0,126.78684837811215
2026096421,13,uniform,legacy,6.8472226619091145,True,217.2771081992551,2824.6024065903166,3.4059999999954016,2151.602406590316,500.0,96.0,77.0,250.762901575883,True,210.429885537346,2735.588511985498,4.906999999999243,2051.5885119854975,505.0,99.0,80.0,198.3622423561519
2026096422,10,uniform,legacy,-0.5867631841383059,True,273.01525759428387,2730.1525759428387,4.046999999998661,1979.1525759428391,585.0,113.0,53.0,135.57213953711152,True,273.6020207784222,2736.020207784222,4.656999999999243,1980.020207784221,590.0,113.0,53.0,138.21834755907912
2026096423,10,uniform,legacy,-2.442782643207863,True,281.0055770800166,2810.055770800166,5.046999999998661,2010.0557708001663,625.0,119.0,56.0,189.96513817005643,True,283.4483597232245,2834.483597232245,8.390999999995984,2020.4835972322442,640.0,121.0,53.0,189.80499212550467
2026096424,11,uniform,legacy,1.351914395488052,True,303.69949554119285,3340.6944509531213,4.734000000004016,2579.6944509531213,590.0,110.0,61.0,150.8934050347125,True,302.3475811457048,3325.823392602753,8.218000000000757,2549.8233926027524,605.0,110.0,61.0,151.63941357004796
2026096425,10,uniform,legacy,-1.5352302995839864,True,260.8217980426515,2608.217980426515,3.110000000000582,1872.217980426515,570.0,110.0,56.0,0.0,True,262.3570283422355,2623.570283422355,5.7810000000026776,1917.5702834223553,550.0,103.0,53.0,438.5933519939176
2026096426,16,uniform,legacy,-2.7523409167185093,True,183.83007127043135,2941.2811403269015,3.9680000000007567,2369.2811403269015,410.0,76.0,86.0,0.0,True,186.58241218714986,2985.3185949943977,6.953000000001339,2377.3185949943977,435.0,81.0,92.0,0.0
2026096427,13,uniform,legacy,2.5556847652265446,True,205.8804034233681,2676.4452445037855,4.688000000001921,2025.4452445037853,485.0,95.0,71.0,0.0,True,203.32471865814156,2643.2213425558402,4.48399999999674,2000.2213425558402,480.0,92.0,71.0,101.5571454308074
2026096428,11,uniform,legacy,24.395723116707018,True,288.78349142383064,3176.618405662137,6.0,2440.618405662137,570.0,105.0,61.0,0.0,True,264.3877683071236,2908.26545137836,6.51600000000326,2152.2654513783596,590.0,108.0,58.0,0.0
2026096429,16,uniform,legacy,1.3112402299467476,True,179.90336527989652,2878.4538444783443,3.889999999999418,2165.453844478344,525.0,99.0,89.0,0.0,True,178.59212504994977,2857.4740007991963,6.4689999999973224,2132.4740007991963,540.0,102.0,83.0,0.0
2026096430,12,uniform,legacy,1.9648726512643293,True,290.9936767434625,3491.92412092155,4.360000000000582,2758.92412092155,560.0,104.0,69.0,0.0,True,289.0288040921982,3468.3456491063785,6.953000000001339,2720.345649106379,575.0,104.0,69.0,0.0
2026096431,13,uniform,legacy,1.052654297438579,True,233.26210718594498,3032.4073934172848,4.063000000001921,2248.4073934172848,590.0,114.0,80.0,0.0,True,232.2094528885064,3018.7228875505834,6.093000000000757,2218.7228875505834,610.0,119.0,71.0,0.0
2026096432,14,uniform,legacy,4.167748100835183,True,216.28460577027985,3027.984480783918,3.3910000000032596,2374.9844807839177,485.0,92.0,76.0,0.0,True,212.11685766944467,2969.6360073722253,6.078000000001339,2250.6360073722253,540.0,100.0,79.0,0.0
2026096433,12,uniform,legacy,0.03762984059522978,True,232.16662001246854,2785.9994401496224,3.9839999999967404,2051.999440149622,565.0,109.0,60.0,409.09707505813594,True,232.1289901718733,2785.54788206248,4.030999999995402,2065.5478820624803,550.0,107.0,63.0,0.0
2026096434,12,uniform,legacy,-4.132278894921285,True,250.30196338105569,3003.6235605726683,3.5780000000013388,2306.623560572669,535.0,102.0,60.0,0.0,True,254.43424227597697,3053.2109073117235,6.656999999999243,2289.210907311724,580.0,112.0,72.0,0.0
2026096435,15,uniform,legacy,-3.4855694776692587,True,203.07844316942402,3046.17664754136,4.546999999998661,2349.1766475413597,510.0,97.0,90.0,217.23474083007295,True,206.56401264709328,3098.460189706399,6.76600000000326,2386.460189706399,525.0,97.0,90.0,217.24300296518504
2026096436,16,uniform,legacy,-6.1675917568011585,True,198.96937113206266,3183.5099381130026,3.3590000000040163,2569.509938113003,445.0,83.0,86.0,0.0,True,205.13696288886382,3282.191406221821,4.687999999994645,2623.191406221821,480.0,90.0,89.0,0.0
2026096437,10,uniform,legacy,-35.165501944316475,True,283.52625130784907,2835.2625130784904,4.0460000000020955,2142.262513078491,535.0,105.0,53.0,159.50732177685677,True,318.69175325216554,3186.9175325216556,6.297000000005937,2463.9175325216556,560.0,107.0,56.0,0.0
2026096438,16,uniform,legacy,8.162417656095528,True,189.18773944419527,3027.0038311071244,4.01600000000326,2374.0038311071257,475.0,89.0,89.0,0.0,True,181.02532178809975,2896.405148609596,6.718000000000757,2237.405148609595,485.0,91.0,83.0,0.0
2026096439,16,uniform,legacy,-3.2865575553356337,True,137.62042284668343,2201.926765546935,2.2180000000007567,1710.9267655469346,335.0,64.0,92.0,0.0,True,140.90698040201906,2254.511686432305,4.155999999995402,1696.511686432305,390.0,76.0,92.0,0.0
2026096440,11,uniform,legacy,0.16801312330292717,True,249.5217913603574,2744.7397049639317,3.6410000000032596,1978.7397049639324,590.0,115.0,61.0,85.85405952689598,True,249.35377823705448,2742.8915606075993,5.0310000000026776,1970.8915606075993,595.0,116.0,61.0,86.27002676182792
2026096441,13,uniform,legacy,2.3661230264891344,True,223.3976499329745,2904.1694491286685,3.9689999999973224,2219.169449128668,510.0,98.0,77.0,249.01133285381684,True,221.03152690648537,2873.4098497843097,5.89100000000326,2189.4098497843097,520.0,99.0,65.0,248.92424118652525
2026096442,12,uniform,legacy,3.510255424609568,True,232.07826750044265,2784.939210005312,5.5,2113.939210005312,510.0,95.0,66.0,688.788714850255,True,228.56801207583308,2742.816144909997,5.4210000000020955,2063.8161449099975,515.0,95.0,69.0,688.8540651326966
2026096443,14,uniform,legacy,0.8187563539708833,True,206.08386170200058,2885.174063828008,3.8590000000040163,2215.174063828008,495.0,93.0,82.0,605.4930174911183,True,205.2651053480297,2873.7114748724157,6.1560000000026776,2179.7114748724152,520.0,98.0,76.0,568.7918138545538
2026096444,12,uniform,legacy,10.503671672738477,True,232.2530615030821,2787.0367380369853,4.5310000000026776,2114.0367380369844,510.0,94.0,69.0,156.83641809032997,True,221.74938983034363,2660.9926779641237,6.578000000001339,1978.992677964124,515.0,98.0,69.0,155.64398077516262
2026096445,12,uniform,legacy,17.328022155532267,True,258.58818585576955,3103.0582302692346,3.8910000000032596,2411.0582302692337,530.0,102.0,60.0,0.0,True,241.26016370023729,2895.1219644028474,6.0939999999973224,2162.121964402848,560.0,107.0,66.0,221.34519192470498
2026096446,13,uniform,legacy,5.347071735542158,True,246.77104442050702,3208.023577466591,4.875,2500.0235774665916,535.0,102.0,71.0,81.08384038460781,True,241.42397268496487,3138.511644904543,6.686999999998079,2445.511644904544,525.0,100.0,68.0,81.26319172776584
2026096447,15,uniform,legacy,-5.29320398254427,True,201.38959856850323,3020.8439785275486,4.187999999994645,2367.843978527549,480.0,89.0,84.0,190.02936231899002,True,206.6828025510475,3100.2420382657124,5.813000000001921,2444.242038265713,480.0,92.0,84.0,0.0
2026096448,13,uniform,legacy,-6.8365790344343225,True,226.4658443598476,2944.055976678019,3.812999999994645,2258.055976678019,520.0,95.0,71.0,0.0,True,233.30242339428193,3032.931504125665,5.6560000000026776,2296.9315041256646,560.0,105.0,71.0,161.8952003052559
2026096449,11,uniform,legacy,10.074925163392749,True,262.57390536532824,2888.312959018611,3.735000000000582,2151.3129590186113,570.0,112.0,55.0,54.0,True,252.4989802019355,2777.4887822212904,5.5310000000026776,2024.4887822212902,585.0,113.0,55.0,54.0
2026096450,13,uniform,legacy,6.261661546656796,True,209.5433727131703,2724.0638452712137,3.1569999999992433,2078.0638452712137,485.0,93.0,68.0,0.0,True,203.2817111665135,2642.6622451646754,4.828000000001339,1979.6622451646751,500.0,95.0,68.0,0.0
2026096451,10,uniform,legacy,6.76215322441027,True,295.9366268694262,2959.366268694262,4.10899999999674,2264.366268694263,540.0,105.0,50.0,218.6438207451838,True,289.17447364501595,2891.7447364501595,5.0,2136.7447364501595,585.0,114.0,56.0,0.0
2026096452,10,uniform,legacy,6.232046498042337,True,284.4425682895172,2844.4256828951725,4.625,2178.425682895172,515.0,98.0,53.0,960.445438205011,True,278.2105217914749,2782.105217914749,3.9060000000026776,2061.1052179147496,560.0,108.0,53.0,0.0
2026096453,14,uniform,legacy,1.4768659946478238,True,219.5277671989409,3073.3887407851726,4.125,2367.3887407851726,525.0,102.0,79.0,0.0,True,218.05090120429307,3052.712616860103,6.546999999998661,2315.7126168601035,550.0,105.0,82.0,0.0
2026096454,14,uniform,legacy,11.344789851023705,True,233.74832946396737,3272.476612495543,4.73399999999674,2500.4766124955436,585.0,111.0,76.0,0.0,True,222.40353961294366,3113.6495545812113,6.5310000000026776,2328.64955458121,590.0,110.0,85.0,0.0
2026096455,15,uniform,legacy,1.6523694392665789,True,209.88859514316394,3148.328927147459,5.01600000000326,2491.3289271474596,485.0,88.0,84.0,159.57470436770427,True,208.23622570389736,3123.5433855584606,6.171999999998661,2430.54338555846,515.0,97.0,81.0,0.0
2026096456,16,uniform,legacy,10.398153541183518,True,202.15027800814426,3234.404448130308,4.264999999999418,2625.404448130308,435.0,79.0,95.0,0.0,True,191.75212446696074,3068.033991471372,6.110000000000582,2449.0339914713722,445.0,82.0,92.0,0.0
2026096457,10,uniform,legacy,-2.956496927531532,True,273.99791827009534,2739.9791827009535,4.0,1989.9791827009535,585.0,112.0,53.0,0.0,True,276.9544151976269,2769.544151976269,5.3439999999973224,1994.5441519762687,605.0,114.0,56.0,0.0
2026096458,16,uniform,legacy,18.98213485176393,True,189.19451711770967,3027.1122738833546,3.6409999999959837,2370.112273883355,480.0,91.0,86.0,0.0,True,170.21238226594573,2723.3981162551318,5.609000000004016,2217.398116255132,355.0,68.0,83.0,0.0
2026096459,12,uniform,legacy,4.326814056076756,True,256.98439065746896,3083.8126878896273,7.093000000000757,2409.8126878896264,510.0,98.0,66.0,0.0,True,252.6575766013922,3031.8909192167066,4.8439999999973224,2338.890919216707,525.0,99.0,69.0,0.0
2026096460,15,uniform,legacy,-0.8852102650509153,True,217.9437226214289,3269.155839321433,5.031999999999243,2501.1558393214336,575.0,112.0,81.0,0.0,True,218.8289328864798,3282.433993297197,7.0310000000026776,2520.4339932971975,570.0,111.0,81.0,0.0
2026096461,11,uniform,legacy,1.7366556653446992,True,237.668669941118,2614.355369352298,7.234000000004016,1905.3553693522983,545.0,106.0,58.0,165.78377278733933,True,235.9320142757733,2595.252157033506,5.64100000000326,1884.2521570335061,545.0,105.0,61.0,165.63204629313213
2026096462,12,uniform,legacy,14.027997219147409,True,227.55541988579532,2730.6650386295437,3.5310000000026776,2091.6650386295437,485.0,94.0,60.0,0.0,True,213.5274226666479,2562.329071999775,3.8910000000032596,1890.3290719997742,510.0,99.0,63.0,0.0
2026096463,10,uniform,legacy,14.084381419812075,True,289.5717530994154,2895.717530994154,5.078000000001339,2106.7175309941535,620.0,116.0,53.0,0.0,True,275.4873716796033,2754.873716796033,5.9689999999973224,1972.8737167960335,615.0,117.0,50.0,0.0
2026096464,12,uniform,legacy,11.485061592517496,True,226.77835315806703,2721.3402378968044,6.2039999999979045,2035.3402378968044,520.0,100.0,66.0,0.0,True,215.29329156554954,2583.5194987865943,5.171999999998661,1884.5194987865943,530.0,103.0,66.0,0.0
2026096465,11,uniform,legacy,-1.2587860257386865,True,256.09035329529985,2816.9938862482986,3.5160000000032596,2101.9938862482986,550.0,104.0,61.0,0.0,True,257.34913932103854,2830.840532531424,5.5,2012.8405325314245,635.0,119.0,64.0,0.0
2026096466,15,uniform,legacy,3.988930546595327,True,210.47144861109277,3157.0717291663914,4.4060000000026776,2461.0717291663905,515.0,100.0,81.0,166.39319770772954,True,206.48251806449744,3097.2377709674615,6.906999999999243,2404.2377709674615,515.0,97.0,81.0,162.5532756088196
2026096467,13,uniform,legacy,3.62311298042286,True,238.7408669100188,3103.6312698302445,3.9689999999973224,2328.631269830244,595.0,112.0,68.0,0.0,True,235.11775392959595,3056.5308010847475,6.421999999998661,2283.530801084747,595.0,113.0,65.0,0.0
2026096468,14,uniform,legacy,-5.484410894855216,True,188.54400853137557,2639.616119439258,5.563000000001921,1987.6161194392578,480.0,93.0,79.0,36.0,True,194.02841942623078,2716.397871967231,5.860000000000582,1969.3978719672311,560.0,105.0,82.0,85.2129898843059
2026096469,14,uniform,legacy,7.725066091600496,True,248.69351429753937,3481.709200165551,4.25,2722.7092001655515,575.0,108.0,76.0,0.0,True,240.96844820593887,3373.5582748831443,6.828000000001339,2594.558274883145,590.0,113.0,76.0,0.0
2026096470,10,uniform,legacy,1.0823107647306074,True,267.59438808755533,2675.943880875553,3.2659999999959837,1936.9438808755535,570.0,104.0,65.0,153.87429908982995,True,266.5120773228247,2665.1207732282473,4.437000000005355,1935.1207732282473,570.0,107.0,53.0,153.2794592261689
2026096471,16,uniform,legacy,-0.031129405412343658,True,192.0016968199767,3072.027149119627,6.125,2419.0271491196268,475.0,89.0,89.0,0.0,True,192.03282622538904,3072.5252196062247,6.60899999999674,2390.5252196062243,500.0,93.0,89.0,0.0
2026096472,13,uniform,legacy,2.11380112979586,True,232.75788115423782,3025.8524550050915,5.639999999999418,2318.8524550050915,535.0,104.0,68.0,0.0,True,230.64408002444196,2998.3730403177456,4.563000000001921,2284.3730403177456,540.0,103.0,71.0,0.0
2026096473,14,uniform,legacy,10.604344336616009,True,208.75796485214838,2922.611507930077,3.9530000000013388,2247.611507930078,505.0,97.0,73.0,136.5069827761722,True,198.15362051553237,2774.150687217453,5.23399999999674,2117.1506872174527,490.0,94.0,73.0,0.0
2026096474,11,uniform,legacy,-19.30861724187264,True,248.26892022273677,2730.9581224501044,3.7810000000026776,2050.9581224501044,520.0,99.0,61.0,0.0,True,267.5775374646094,2943.3529121107035,5.906999999999243,2222.3529121107035,555.0,102.0,64.0,0.0
2026096475,15,uniform,legacy,7.016639323291287,True,210.83158743900555,3162.4738115850832,4.313000000001921,2457.473811585083,530.0,100.0,75.0,0.0,True,203.81494811571426,3057.224221735714,6.89100000000326,2326.224221735713,550.0,103.0,78.0,0.0
2026096476,13,uniform,legacy,0.7981384848849018,True,207.22679176601721,2693.9482929582236,3.9689999999973224,2029.948292958224,505.0,94.0,65.0,133.10322163886758,True,206.4286532811323,2683.57249265472,4.48399999999674,2044.5724926547198,480.0,94.0,65.0,0.0
2026096477,13,uniform,legacy,12.242202184105935,True,238.67818596878962,3102.816417594265,4.639999999999418,2452.816417594265,480.0,90.0,80.0,75.4902021409107,True,226.43598378468369,2943.667789200888,5.734000000004016,2277.6677892008875,505.0,93.0,68.0,75.75500318868262
2026096478,10,uniform,legacy,11.306894914489703,True,268.1798949724264,2681.798949724264,4.8439999999973224,1970.7989497242638,555.0,106.0,50.0,165.0119803623097,True,256.8730000579367,2568.730000579367,4.093000000000757,1867.7300005793666,545.0,106.0,50.0,165.89868098495526
2026096479,13,uniform,legacy,7.515041701177637,True,230.74399559580485,2999.671942745463,3.0780000000013388,2315.6719427454636,515.0,98.0,71.0,0.0,True,223.2289538946272,2901.976400630154,4.186999999998079,2186.9764006301534,540.0,104.0,71.0,0.0
2026096480,15,uniform,legacy,0.9852547090988253,True,211.60443604397355,3174.066540659603,3.75,2552.0665406596027,450.0,85.0,87.0,0.0,True,210.61918133487472,3159.287720023121,4.48399999999674,2532.2877200231205,460.0,86.0,81.0,0.0
2026096481,16,uniform,legacy,-0.5506941556909908,True,196.52358498058481,3144.377359689357,5.844000000004598,2536.377359689356,435.0,81.0,92.0,0.0,True,197.0742791362758,3153.188466180413,5.531999999999243,2507.1884661804115,465.0,86.0,95.0,0.0
2026096482,10,uniform,legacy,-0.44720833163384555,True,252.2268305452796,2522.268305452796,7.5310000000026776,1824.2683054527956,545.0,103.0,50.0,124.97314897840397,True,252.67403887691344,2526.7403887691344,2.9530000000013388,1797.7403887691344,565.0,111.0,53.0,190.80636990408857
2026096483,13,uniform,legacy,-1.458813968368304,True,231.16165439375885,3005.101507118865,3.360000000000582,2249.101507118866,580.0,111.0,65.0,0.0,True,232.62046836212716,3024.066088707653,3.9689999999973224,2355.0660887076533,505.0,99.0,65.0,42.6100217226317
2026096484,12,uniform,legacy,-1.456190942544822,True,241.2084705827558,2894.5016469930697,3.702999999994063,2223.5016469930697,515.0,96.0,60.0,367.0173873243248,True,242.66466152530063,2911.9759383036076,3.9690000000045984,2208.9759383036076,540.0,100.0,63.0,367.8186318520825
2026096485,13,uniform,legacy,4.9511810173974595,True,265.0028415323381,3445.036939920395,4.10899999999674,2682.036939920396,585.0,110.0,68.0,0.0,True,260.05166051494064,3380.671586694228,5.639999999999418,2609.6715866942286,590.0,110.0,71.0,0.0
2026096486,12,uniform,legacy,15.988955687229918,True,249.62790337253833,2995.53484047046,2.625,2283.53484047046,545.0,104.0,63.0,0.0,True,233.6389476853084,2803.667372223701,3.9059999999954016,2105.6673722237006,530.0,102.0,66.0,0.0
2026096487,10,uniform,legacy,15.730180659473149,True,284.56162648366933,2845.616264836693,4.484000000004016,2147.616264836693,540.0,105.0,53.0,0.0,True,268.8314458241962,2688.314458241962,3.187999999994645,1975.314458241962,550.0,107.0,56.0,148.44578027771104
2026096488,10,uniform,legacy,5.559489766673664,True,281.2120475272733,2812.120475272733,3.061999999998079,2057.120475272733,590.0,115.0,50.0,125.85684598379248,True,275.6525577605996,2756.525577605996,4.1560000000026776,1994.5255776059967,595.0,114.0,53.0,0.0
2026096489,12,uniform,legacy,-5.352727436262768,True,235.85732889051667,2830.2879466862,3.389999999999418,2115.2879466862,545.0,107.0,63.0,0.0,True,241.21005632677944,2894.5206759213534,4.0,2116.520675921354,600.0,115.0,63.0,86.06417821978266
2026096490,10,uniform,legacy,-0.33957742974621397,True,321.34240208045196,3213.42402080452,3.0460000000020955,2460.4240208045203,585.0,112.0,56.0,0.0,True,321.6819795101982,3216.819795101982,3.5460000000020955,2455.819795101982,595.0,113.0,53.0,0.0
2026096491,11,uniform,legacy,3.3468348494931206,True,263.26383756615695,2895.9022132277264,3.889999999999418,2129.902213227727,590.0,112.0,64.0,101.38778998204543,True,259.91700271666383,2859.0870298833024,4.203000000001339,2120.0870298833024,575.0,109.0,55.0,103.15188748651735
2026096492,10,uniform,legacy,19.578702056023616,True,269.6031127077035,2696.031127077035,6.23399999999674,1984.0311270770349,550.0,106.0,56.0,263.0032616297185,True,250.02441065167986,2500.2441065167986,3.139999999999418,1831.244106516799,515.0,101.0,53.0,71.98397416456555
2026096493,16,uniform,legacy,-1.670686162696768,True,187.73386398825545,3003.741823812087,6.0939999999973224,2292.741823812087,530.0,95.0,86.0,0.0,True,189.40455015095222,3030.4728024152355,4.811999999998079,2317.472802415235,530.0,94.0,89.0,0.0
2026096494,12,uniform,legacy,2.462620952115401,True,246.54834306256365,2958.580116750764,3.311999999998079,2249.5801167507643,545.0,104.0,60.0,0.0,True,244.08572211044824,2929.028665325379,3.6719999999986612,2211.0286653253797,550.0,105.0,63.0,0.0
2026096495,14,uniform,legacy,2.1672738231342805,True,242.1509879502585,3390.113831303619,6.5,2750.1138313036195,480.0,90.0,70.0,0.0,True,239.98371412712422,3359.771997779739,4.546999999998661,2666.7719977797383,520.0,97.0,76.0,0.0
2026096496,11,uniform,legacy,5.804878125512346,True,278.96776124058584,3068.6453736464446,3.2810000000026776,2291.645373646445,600.0,113.0,64.0,0.0,True,273.1628831150735,3004.7917142658084,4.625,2211.791714265808,615.0,114.0,64.0,96.37202859170156
2026096497,14,uniform,legacy,-1.0477285886990444,True,217.35727207626357,3043.00180906769,4.0310000000026776,2343.0018090676904,525.0,99.0,76.0,0.0,True,218.4050006649626,3057.6700093094764,4.4210000000020955,2351.670009309477,535.0,98.0,73.0,0.0
2026096498,12,uniform,legacy,2.4937772413181563,True,236.86988729060792,2842.438647487295,4.844000000004598,2096.4386474872945,575.0,108.0,63.0,82.21776235790912,True,234.37611004928976,2812.513320591477,4.125,2068.513320591478,565.0,107.0,72.0,82.85812571518272
2026096499,15,uniform,legacy,18.1569544839345,True,251.4138062640472,3771.207093960708,4.125,3043.2070939607083,540.0,101.0,87.0,0.0,True,233.2568517801127,3498.8527767016903,4.360000000000582,2789.85277670169,530.0,101.0,78.0,0.0
