clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
58.0,12,4,1,0,1280.0,256,20914.06029446282,4182.812058892563,legacy,False,random,523.6192780811419,2026097345,11,21,True,239.0,-1.8189894035458565e-12,5759.812058892561,candidate,1.658302999989246
85.0,19,,5,1,1230.0,246,23105.166571794747,4621.0333143589505,legacy,False,random,440.43095102563944,2026097346,14,21,True,230.0,1.8189894035458565e-12,6166.033314358952,baseline,6.2229185000032885
79.0,17,10,3,0,1265.0,253,21474.14994226869,4294.829988453738,legacy,False,random,419.6307134609811,2026097346,14,21,True,236.0,-2.7284841053187847e-12,5874.8299884537355,candidate,2.2142170000006445
70.0,16,,5,1,1220.0,244,20999.21538104961,4199.843076209923,legacy,False,random,519.6220978372658,2026097347,11,21,True,226.0,0.0,5715.843076209923,baseline,7.149278800003231
58.0,12,5,1,0,1255.0,251,20669.862775725956,4133.972555145192,legacy,False,random,516.4520504677447,2026097347,11,21,True,234.0,0.0,5680.972555145192,candidate,1.4720325999951456
82.0,18,,4,2,1310.0,262,24417.58509491192,4883.517018982384,legacy,False,random,465.53692992731294,2026097348,14,21,True,242.0,-2.7284841053187847e-12,6517.517018982381,baseline,4.767895199998748
73.0,15,11,1,0,1440.0,288,23845.078941440886,4769.015788288176,legacy,False,random,468.0011277348698,2026097348,14,21,True,270.0,9.094947017729282e-13,6552.015788288177,candidate,2.492095200010226
78.0,16,,1,0,1005.0,201,23036.24923205023,4607.249846410046,legacy,False,random,391.48332309400314,2026097349,15,21,True,182.0,9.094947017729282e-13,5872.249846410047,baseline,9.064510200012592
81.0,17,10,2,0,1245.0,249,22704.653004409545,4540.930600881909,legacy,False,random,406.39537339212717,2026097349,15,21,True,229.0,-1.8189894035458565e-12,6095.930600881908,candidate,2.9872269999905257
81.0,17,,2,0,1015.0,203,26646.986216804202,5329.397243360839,legacy,False,random,440.55981622405596,2026097350,15,21,True,183.0,9.094947017729282e-13,6608.39724336084,baseline,7.281365899994853
93.0,21,10,6,1,1255.0,251,26140.987908094143,5228.19758161883,legacy,False,random,454.01317210792183,2026097350,15,21,True,234.0,-1.8189894035458565e-12,6810.197581618828,candidate,2.4371220999892103
77.0,17,,4,1,1260.0,252,23614.991535678364,4722.998307135675,legacy,False,random,484.30756208735966,2026097351,13,21,True,236.0,9.094947017729282e-13,6295.9983071356755,baseline,7.557893699995475
74.0,16,6,3,1,1390.0,278,21019.163645598557,4203.832729119712,legacy,False,random,455.9102099322855,2026097351,13,21,True,259.0,0.0,5926.832729119712,candidate,1.9349654999969061
83.0,17,,1,0,750.0,150,20119.413128407046,4023.882625681409,legacy,False,random,312.05516410508807,2026097352,16,15,True,136.0,0.0,4992.882625681409,baseline,9.891471099996124
98.0,22,8,6,1,1215.0,243,22232.020323764064,4446.404064752813,legacy,False,random,374.0252540470507,2026097352,16,19,True,225.0,-1.8189894035458565e-12,5984.404064752811,candidate,2.290588399991975
61.0,13,,2,0,1285.0,257,21734.66591690066,4346.933183380133,legacy,False,random,539.2666530345576,2026097353,11,21,True,239.0,9.094947017729282e-13,5931.933183380134,baseline,5.468485699995654
61.0,13,5,2,0,1350.0,270,21287.192662253554,4257.438532450712,legacy,False,random,538.2216847682467,2026097353,11,21,True,252.0,1.8189894035458565e-12,5920.438532450714,candidate,1.8501778000063496
73.0,15,,1,0,1055.0,211,21418.280901141476,4283.656180228296,legacy,False,random,400.18972715916385,2026097354,14,21,True,191.0,-1.8189894035458565e-12,5602.656180228294,baseline,7.908704500005115
76.0,16,7,2,0,1090.0,218,21421.090835296225,4284.218167059245,legacy,False,random,403.72986907566036,2026097354,14,21,True,202.0,0.0,5652.218167059245,candidate,1.8265841000102228
71.0,15,,2,1,1290.0,258,20530.2676552302,4106.05353104604,legacy,False,random,438.9271946958492,2026097355,13,21,True,239.0,0.0,5706.05353104604,baseline,5.173443500010762
74.0,16,9,3,0,1310.0,262,21671.864057543906,4334.372811508781,legacy,False,random,458.7209855006753,2026097355,13,21,True,245.0,-1.8189894035458565e-12,5963.372811508779,candidate,1.7888977999973577
65.0,15,,5,1,1405.0,281,20166.32057297163,4033.2641145943257,legacy,False,random,576.5264114594327,2026097356,10,21,True,262.0,1.8189894035458565e-12,5765.264114594327,baseline,5.911396600000444
62.0,14,5,4,1,1375.0,275,20585.386248811308,4117.077249762264,legacy,False,random,580.9077249762264,2026097356,10,21,True,255.0,0.0,5809.077249762264,candidate,1.5587162000010721
79.0,17,,3,1,1270.0,254,27297.129628243823,5459.425925648764,legacy,False,random,503.17328040348315,2026097357,14,21,True,236.0,0.0,7044.425925648764,baseline,4.229524099995615
82.0,18,8,4,1,1210.0,242,22497.79570954651,4499.5591419093025,legacy,False,random,429.8256529935216,2026097357,14,21,True,226.0,0.0,6017.5591419093025,candidate,1.9348280000122031
56.0,12,,2,0,1370.0,274,21748.54491919578,4349.7089838391585,legacy,False,random,602.9708983839157,2026097358,10,21,True,254.0,-1.8189894035458565e-12,6029.708983839157,baseline,5.422140000009676
53.0,11,4,1,0,1370.0,274,24188.913611084143,4837.782722216829,legacy,False,random,651.2782722216831,2026097358,10,21,True,252.0,1.8189894035458565e-12,6512.782722216831,candidate,1.151862800004892
83.0,17,,1,0,645.0,129,17230.213582507913,3446.042716501584,legacy,False,random,268.377669781349,2026097359,16,7,True,120.0,0.0,4294.042716501584,baseline,22.399588999993284
110.0,26,9,10,3,750.0,150,16115.295282827803,3223.05905656556,legacy,False,random,263.94119103534746,2026097359,16,7,True,140.0,-9.094947017729282e-13,4223.059056565559,candidate,5.396787499994389
99.0,23,,8,2,1045.0,209,23724.544122365493,4744.908824473099,legacy,False,random,405.52725496487324,2026097360,15,21,True,194.0,-9.094947017729282e-13,6082.908824473098,baseline,7.609802400009357
84.0,18,8,3,0,1090.0,218,21907.062691281943,4381.41253825639,legacy,False,random,383.9608358837594,2026097360,15,21,True,204.0,9.094947017729282e-13,5759.412538256391,candidate,2.1940811999957077
88.0,22,,11,1,1320.0,264,24305.047443990785,4861.009488798159,legacy,False,random,592.4554080725597,2026097361,11,21,True,248.0,-9.094947017729282e-13,6517.009488798158,baseline,6.357251200010069
58.0,12,6,1,0,1275.0,255,20905.67469616943,4181.134939233885,legacy,False,random,522.3759035667169,2026097361,11,21,True,232.0,9.094947017729282e-13,5746.134939233886,candidate,1.6666110000078334
87.0,21,,9,1,1190.0,238,20480.547381371514,4096.109476274304,legacy,False,random,466.2591230228586,2026097362,12,21,True,222.0,-9.094947017729282e-13,5595.109476274303,baseline,7.122456400000374
78.0,18,8,6,2,1300.0,260,20328.058973621366,4065.6117947242747,legacy,False,random,473.96764956035616,2026097362,12,21,True,244.0,-9.094947017729282e-13,5687.611794724274,candidate,1.749726300011389
71.0,17,,7,1,1480.0,296,21722.323026913986,4344.464605382798,legacy,False,random,617.3464605382799,2026097363,10,21,True,278.0,0.0,6173.464605382798,baseline,5.628531200010912
59.0,13,6,3,0,1370.0,274,19841.809744827486,3968.3619489654966,legacy,False,random,565.2361948965497,2026097363,10,21,True,255.0,0.0,5652.361948965497,candidate,1.579805799992755
56.0,12,,2,0,1510.0,302,23044.06799308389,4608.813598616778,legacy,False,random,645.9813598616777,2026097364,10,21,True,285.0,-9.094947017729282e-13,6459.813598616777,baseline,4.950185900001088
59.0,13,8,3,0,1550.0,310,23910.125074599186,4782.025014919838,legacy,False,random,668.0025014919839,2026097364,10,21,True,289.0,9.094947017729282e-13,6680.025014919839,candidate,1.6024952000007033
93.0,23,,11,2,1240.0,248,22098.94331873967,4419.788663747934,legacy,False,random,498.5657219789944,2026097365,12,21,True,230.0,-9.094947017729282e-13,5982.788663747933,baseline,5.962509199991473
81.0,19,7,7,2,1415.0,283,22239.093823188912,4447.818764637781,legacy,False,random,517.5682303864816,2026097365,12,21,True,267.0,-1.8189894035458565e-12,6210.818764637779,candidate,1.7707673000113573
85.0,19,,5,1,1030.0,206,26096.938110851126,5219.387622170225,legacy,False,random,465.8848301550162,2026097366,14,21,True,188.0,1.8189894035458565e-12,6522.387622170227,baseline,7.6096225999936
91.0,21,8,7,2,1200.0,240,22659.138631958987,4531.827726391796,legacy,False,random,431.91626617084256,2026097366,14,21,True,224.0,0.0,6046.827726391796,candidate,1.903593399998499
56.0,12,,2,0,1440.0,288,20145.85908195251,4029.171816390502,legacy,False,random,579.51718163905,2026097367,10,21,True,270.0,-1.8189894035458565e-12,5795.171816390501,baseline,5.2003907000034815
59.0,13,7,3,0,1520.0,304,19315.30523639914,3863.0610472798294,legacy,False,random,572.9061047279828,2026097367,10,21,True,287.0,-9.094947017729282e-13,5729.061047279828,candidate,1.5053990000014892
64.0,14,,3,1,1450.0,290,22757.441449162,4551.488289832402,legacy,False,random,576.0443899847638,2026097368,11,21,True,271.0,0.0,6336.488289832402,baseline,5.457487899999251
64.0,14,8,3,1,1295.0,259,19914.421327859367,3982.8842655718745,legacy,False,random,507.6258423247158,2026097368,11,21,True,242.0,-9.094947017729282e-13,5583.884265571874,candidate,2.0314872000017203
53.0,11,,1,0,1430.0,286,21842.149416872136,4368.429883374427,legacy,False,random,611.7429883374427,2026097369,10,21,True,266.0,9.094947017729282e-13,6117.429883374428,baseline,6.479122499993537
53.0,11,8,1,0,1470.0,294,22007.534112223067,4401.506822444614,legacy,False,random,620.1506822444614,2026097369,10,21,True,277.0,0.0,6201.506822444614,candidate,1.4093493999971543
84.0,18,,3,0,995.0,199,22999.547258628132,4599.909451725627,legacy,False,random,390.79396344837517,2026097370,15,21,True,183.0,0.0,5861.909451725627,baseline,10.91855200000282
84.0,18,8,3,0,1040.0,208,21848.87369332457,4369.774738664915,legacy,False,random,379.18498257766095,2026097370,15,21,True,194.0,-9.094947017729282e-13,5687.774738664914,candidate,3.1134579999925336
70.0,16,,5,1,1270.0,254,21560.78312204305,4312.156624408609,legacy,False,random,535.1051476735099,2026097371,11,21,True,234.0,0.0,5886.156624408609,baseline,5.884206599992467
58.0,12,6,1,0,1325.0,265,21061.664330787495,4212.332866157499,legacy,False,random,531.3029878324999,2026097371,11,21,True,249.0,0.0,5844.332866157499,candidate,1.8447128999978304
89.0,19,,3,0,790.0,158,19440.795141034832,3888.159028206966,legacy,False,random,306.82243926293535,2026097372,16,13,True,142.0,-9.094947017729282e-13,4909.159028206966,baseline,10.109863799996674
80.0,16,10,0,0,955.0,191,20444.832775928597,4088.9665551857192,legacy,False,random,331.18540969910737,2026097372,16,13,True,175.0,-1.8189894035458565e-12,5298.966555185718,candidate,2.9630726000032155
89.0,19,,3,1,740.0,148,19461.109126358675,3892.2218252717357,legacy,False,random,303.5763640794835,2026097373,16,10,True,136.0,0.0,4857.221825271736,baseline,7.043700800000806
92.0,20,8,4,2,1000.0,200,21875.47132764122,4375.094265528245,legacy,False,random,353.00589159551544,2026097373,16,18,True,181.0,1.8189894035458565e-12,5648.094265528247,candidate,2.1831441999966046
58.0,12,,1,0,1315.0,263,22202.70617998776,4440.541235997552,legacy,False,random,550.6855669088683,2026097374,11,21,True,244.0,-9.094947017729282e-13,6057.541235997551,baseline,5.0877622999978485
61.0,13,7,2,0,1340.0,268,20095.817321458344,4019.1634642916697,legacy,False,random,515.469405844697,2026097374,11,21,True,250.0,-2.7284841053187847e-12,5670.163464291667,candidate,1.908331200000248
71.0,15,,2,0,1120.0,224,23722.052005176112,4744.410401035223,legacy,False,random,472.41618469501714,2026097375,13,21,True,206.0,0.0,6141.410401035223,baseline,6.201124599989271
65.0,13,6,0,0,1160.0,232,22040.802628319507,4408.1605256638995,legacy,False,random,449.9354250510692,2026097375,13,21,True,216.0,0.0,5849.1605256638995,candidate,1.6821408999967389
65.0,13,,0,0,1170.0,234,23259.8477570126,4651.96955140252,legacy,False,random,469.4591962617323,2026097376,13,21,True,216.0,0.0,6102.96955140252,baseline,6.699836199986748
68.0,14,9,1,0,1280.0,256,21767.93440789621,4353.58688157924,legacy,False,random,457.19899089071083,2026097376,13,21,True,242.0,9.094947017729282e-13,5943.586881579241,candidate,1.592620800001896
113.0,27,,11,2,815.0,163,20766.100173908948,4153.220034781791,legacy,False,random,326.576252173862,2026097377,16,17,True,144.0,9.094947017729282e-13,5225.220034781792,baseline,8.766539100004593
98.0,22,6,6,2,775.0,155,18790.132636218288,3758.0265272436577,legacy,False,random,298.4391579527286,2026097377,16,13,True,144.0,0.0,4775.026527243657,candidate,2.000956399991992
95.0,23,,10,3,1255.0,251,22741.578591420282,4548.315718284058,legacy,False,random,471.71659371415836,2026097378,13,21,True,234.0,9.094947017729282e-13,6132.315718284059,baseline,5.6636959000024945
74.0,16,7,3,1,1205.0,241,22474.548182647097,4494.909636529421,legacy,False,random,461.06997204072474,2026097378,13,21,True,220.0,9.094947017729282e-13,5993.909636529422,candidate,1.6712974999973085
58.0,12,,1,0,1300.0,260,25213.131717351087,5042.626343470217,legacy,False,random,603.966031224565,2026097379,11,21,True,243.0,-1.8189894035458565e-12,6643.626343470215,baseline,5.988705600000685
73.0,17,4,6,1,1295.0,259,22717.820771419025,4543.564154283805,legacy,False,random,559.5058322076186,2026097379,11,21,True,243.0,0.0,6154.564154283805,candidate,1.5312591999972938
70.0,14,,0,0,1105.0,221,22240.389732729967,4448.077946545995,legacy,False,random,416.07699618185677,2026097380,14,21,True,202.0,0.0,5825.077946545995,baseline,6.614944100001594
79.0,17,8,3,0,1185.0,237,23223.117664753954,4644.62353295079,legacy,False,random,437.68739521077066,2026097380,14,21,True,219.0,-9.094947017729282e-13,6127.623532950789,candidate,1.5900562000024365
66.0,14,,2,0,1275.0,255,19320.1585636099,3864.031712721983,legacy,False,random,453.5859760601652,2026097381,12,21,True,238.0,0.0,5443.031712721982,baseline,5.456923100005952
72.0,16,8,4,0,1365.0,273,19078.733630238905,3815.7467260477815,legacy,False,random,459.1455605039818,2026097381,12,21,True,257.0,0.0,5509.7467260477815,candidate,1.9226305000047432
70.0,16,,5,1,1350.0,270,25408.977270503583,5081.795454100717,legacy,False,random,613.8904958273378,2026097382,11,21,True,251.0,-1.8189894035458565e-12,6752.795454100715,baseline,4.531942999994499
58.0,12,9,1,0,1385.0,277,22151.958399405623,4430.391679881125,legacy,False,random,557.4901527164658,2026097382,11,21,True,259.0,-1.8189894035458565e-12,6132.391679881123,candidate,1.851522400000249
86.0,18,,2,0,1065.0,213,25097.792328681928,5019.558465736385,legacy,False,random,397.7849041085241,2026097383,16,16,True,194.0,0.0,6364.558465736385,baseline,7.709560200004489
92.0,20,12,4,1,1130.0,226,23115.581270857016,4623.116254171403,legacy,False,random,378.1322658857127,2026097383,16,21,True,205.0,0.0,6050.116254171403,candidate,2.5421164999861503
63.0,13,,1,0,1220.0,244,24270.296678062394,4854.059335612478,legacy,False,random,530.0882779677065,2026097384,12,21,True,224.0,0.0,6361.059335612478,baseline,6.09681129999808
66.0,14,8,2,0,1310.0,262,21040.644056220022,4208.128811244004,legacy,False,random,485.51073427033367,2026097384,12,21,True,242.0,0.0,5826.128811244004,candidate,1.9729534000070998
107.0,25,,9,2,915.0,183,22529.20948019004,4505.841896038008,legacy,False,random,356.0526185023755,2026097385,16,15,True,169.0,0.0,5696.841896038008,baseline,7.121714799999609
416.0,128,6,112,4,1085.0,217,27685.269604407862,5537.053920881575,legacy,False,random,452.00337005509834,2026097385,16,17,True,194.0,-1.8189894035458565e-12,7232.0539208815735,candidate,1.8781338999979198
95.0,21,,5,1,890.0,178,21428.052492185732,4285.610498437146,legacy,False,random,339.6631561523216,2026097386,16,17,True,164.0,0.0,5434.610498437146,baseline,9.788203600008273
92.0,20,8,4,1,1130.0,226,23656.30038010883,4731.260076021766,legacy,False,random,384.95375475136035,2026097386,16,20,True,206.0,0.0,6159.260076021766,candidate,2.101238800009014
89.0,19,,3,1,955.0,191,23040.54067249228,4608.108134498455,legacy,False,random,364.13175840615344,2026097387,16,16,True,174.0,0.0,5826.108134498455,baseline,11.623125700003584
92.0,20,7,4,0,950.0,190,20936.39446682666,4187.278893365332,legacy,False,random,337.6424308353332,2026097387,16,19,True,173.0,-9.094947017729282e-13,5402.278893365331,candidate,2.0304004000063287
90.0,20,,5,1,950.0,190,21436.521393281495,4287.304278656299,legacy,False,random,366.55361857708664,2026097388,15,21,True,171.0,0.0,5498.304278656299,baseline,7.695869400005904
99.0,23,7,8,2,980.0,196,19707.309782499062,3941.461956499812,legacy,False,random,346.49746376665405,2026097388,15,21,True,177.0,-9.094947017729282e-13,5197.461956499811,candidate,2.2686180000018794
55.0,11,,0,0,1310.0,262,19563.89717201031,3912.7794344020617,legacy,False,random,501.9799485820056,2026097389,11,21,True,244.0,-9.094947017729282e-13,5521.779434402061,baseline,6.138092399996822
55.0,11,7,0,0,1330.0,266,19817.35843186888,3963.471686373776,legacy,False,random,508.4974260339795,2026097389,11,21,True,245.0,-1.8189894035458565e-12,5593.471686373774,candidate,1.3360842000111006
60.0,12,,0,0,1150.0,230,22491.581497130934,4498.316299426189,legacy,False,random,493.1930249521824,2026097390,12,21,True,210.0,-9.094947017729282e-13,5918.316299426188,baseline,5.856005900001037
66.0,14,6,2,0,1310.0,262,20969.24769679061,4193.849539358122,legacy,False,random,484.4874616131767,2026097390,12,21,True,244.0,-9.094947017729282e-13,5813.849539358121,candidate,1.4716990000015358
87.0,19,,4,1,860.0,172,22333.56612385983,4466.7132247719655,legacy,False,random,371.3808816514644,2026097391,15,21,True,157.0,0.0,5570.7132247719655,baseline,8.0474658000021
87.0,19,6,4,1,910.0,182,22945.48444966063,4589.096889932126,legacy,False,random,383.33979266214163,2026097391,15,21,True,164.0,-1.8189894035458565e-12,5750.096889932124,candidate,2.172299400001066
77.0,19,,9,1,1300.0,260,22332.64851241738,4466.529702483476,legacy,False,random,608.8529702483477,2026097392,10,21,True,245.0,9.094947017729282e-13,6088.529702483477,baseline,5.188346699986141
71.0,17,7,7,1,1360.0,272,21762.13953696257,4352.4279073925145,legacy,False,random,604.0427907392512,2026097392,10,21,True,257.0,-1.8189894035458565e-12,6040.427907392513,candidate,1.1888140000082785
75.0,15,,0,0,1180.0,236,22584.962224734743,4516.992444946947,legacy,False,random,399.2661629964632,2026097393,15,21,True,217.0,9.094947017729282e-13,5988.992444946948,baseline,6.0800090999982785
75.0,15,8,0,0,1075.0,215,20879.70178646084,4175.940357292167,legacy,False,random,368.12935715281117,2026097393,15,21,True,196.0,0.0,5521.940357292167,candidate,2.349981999999727
76.0,16,,2,0,1100.0,220,24512.41188716413,4902.482377432824,legacy,False,random,448.4630269594876,2026097394,14,21,True,200.0,1.8189894035458565e-12,6278.482377432826,baseline,6.518805400002748
76.0,16,10,2,0,1230.0,246,22973.49626296311,4594.699252592621,legacy,False,random,437.54994661375855,2026097394,14,21,True,225.0,-9.094947017729282e-13,6125.69925259262,candidate,2.224885700008599
91.0,21,,7,1,1165.0,233,22590.310179051507,4518.062035810302,legacy,False,random,427.86157398645,2026097395,14,21,True,216.0,-1.8189894035458565e-12,5990.062035810301,baseline,4.866950199997518
82.0,18,9,4,1,1270.0,254,22584.39518199454,4516.87903639891,legacy,False,random,435.8485025999221,2026097395,14,21,True,233.0,-9.094947017729282e-13,6101.879036398909,candidate,1.9032125999947311
72.0,16,,4,1,1260.0,252,21636.89437064959,4327.378874129918,legacy,False,random,491.11490617749297,2026097396,12,21,True,234.0,-1.8189894035458565e-12,5893.378874129916,baseline,6.80814829999872
66.0,14,7,2,1,1285.0,257,20606.23615447153,4121.247230894307,legacy,False,random,475.60393590785884,2026097396,12,21,True,235.0,-9.094947017729282e-13,5707.247230894306,candidate,1.6865121000009822
96.0,22,,7,1,1090.0,218,23518.578260146467,4703.715652029294,legacy,False,random,406.0477101352862,2026097397,15,21,True,201.0,-9.094947017729282e-13,6090.715652029293,baseline,6.143642100010766
84.0,18,8,3,0,1165.0,233,23210.106218439534,4642.021243687906,legacy,False,random,406.93474957919375,2026097397,15,21,True,213.0,9.094947017729282e-13,6104.0212436879065,candidate,1.9272673999948893
76.0,16,,2,0,1040.0,208,21851.957659881427,4370.391531976285,legacy,False,random,405.45653799830603,2026097398,14,21,True,190.0,0.0,5676.391531976285,baseline,7.449497399997199
70.0,14,8,0,0,1215.0,243,22590.286899144892,4518.057379828979,legacy,False,random,430.2898128449269,2026097398,14,21,True,221.0,-1.8189894035458565e-12,6024.057379828977,candidate,2.1180432999972254
58.0,12,,1,0,1460.0,292,24558.37270292635,4911.674540585272,legacy,False,random,609.3340491441156,2026097399,11,21,True,273.0,0.0,6702.674540585272,baseline,4.206606199993985
67.0,15,6,4,1,1580.0,316,24546.001790258048,4909.200358051611,legacy,False,random,622.6545780046919,2026097399,11,21,True,293.0,-9.094947017729282e-13,6849.20035805161,candidate,1.2681521000049543
91.0,21,,7,1,1230.0,246,27831.115670725707,5566.223134145141,legacy,False,random,508.3730810103671,2026097400,14,21,True,230.0,-9.094947017729282e-13,7117.22313414514,baseline,5.486474599994835
79.0,17,9,3,0,1405.0,281,25868.11797298685,5173.6235945973685,legacy,False,random,494.18739961409784,2026097400,14,21,True,261.0,9.094947017729282e-13,6918.623594597369,candidate,1.9021955999924103
68.0,14,,1,0,1000.0,200,22329.584805958595,4465.916961191718,legacy,False,random,439.8397662455167,2026097401,13,21,True,184.0,0.0,5717.916961191718,baseline,8.318119000003207
74.0,16,7,3,1,1120.0,224,20534.495067046802,4106.89901340936,legacy,False,random,423.2999241084125,2026097401,13,21,True,202.0,1.8189894035458565e-12,5502.899013409362,candidate,1.877285299997311
79.0,17,,3,0,1210.0,242,26220.65091551682,5244.130183103365,legacy,False,random,482.6521559359545,2026097402,14,21,True,224.0,-1.8189894035458565e-12,6757.130183103363,baseline,6.407723500000429
82.0,18,8,4,0,1315.0,263,22903.89207325102,4580.778414650203,legacy,False,random,444.62702961787164,2026097402,14,21,True,247.0,0.0,6224.778414650203,candidate,2.019968099994003
71.0,15,,2,0,1240.0,248,23903.234530785798,4780.646906157161,legacy,False,random,486.28053124285856,2026097403,13,21,True,230.0,9.094947017729282e-13,6321.6469061571615,baseline,5.019917500001611
68.0,14,9,1,0,1265.0,253,21318.883941588287,4263.776788317657,legacy,False,random,448.3674452552044,2026097403,13,21,True,232.0,9.094947017729282e-13,5828.7767883176575,candidate,1.9879292999976315
122.0,30,,14,3,1025.0,205,23787.953742868296,4757.59074857366,legacy,False,random,380.7244217858538,2026097404,16,19,True,187.0,9.094947017729282e-13,6091.590748573661,baseline,5.619239199993899
110.0,26,9,10,2,1135.0,227,21494.76970825946,4298.953941651891,legacy,False,random,359.37212135324324,2026097404,16,19,True,206.0,9.094947017729282e-13,5749.953941651892,candidate,2.6361251000053016
90.0,20,,5,1,1085.0,217,22922.719435844763,4584.543887168952,legacy,False,random,397.23625914459683,2026097405,15,21,True,199.0,0.0,5958.543887168952,baseline,5.2881172000052175
81.0,17,9,2,1,1155.0,231,22006.929617972724,4401.385923594544,legacy,False,random,390.22572823963617,2026097405,15,21,True,216.0,-9.094947017729282e-13,5853.385923594543,candidate,2.459819499999867
77.0,17,,4,0,1050.0,210,20420.526575584197,4084.1053151168403,legacy,False,random,415.77733193206484,2026097406,13,21,True,194.0,2.7284841053187847e-12,5405.105315116843,baseline,6.018547999992734
71.0,15,9,2,0,1150.0,230,21117.487517093476,4223.497503418695,legacy,False,random,435.1151925706688,2026097406,13,21,True,212.0,0.0,5656.497503418695,candidate,1.5818302999978187
85.0,19,,5,1,1205.0,241,23194.56843205091,4638.91368641018,legacy,False,random,439.56526331501294,2026097407,14,21,True,225.0,9.094947017729282e-13,6153.913686410181,baseline,3.5002277000021422
79.0,17,9,3,1,1320.0,264,22813.764248618114,4562.752849723622,legacy,False,random,443.48234640883004,2026097407,14,21,True,247.0,-9.094947017729282e-13,6208.752849723621,candidate,1.2557993999944301
59.0,13,,3,1,1505.0,301,20979.892051816012,4195.978410363203,legacy,False,random,604.1978410363203,2026097408,10,21,True,282.0,0.0,6041.978410363203,baseline,2.737079200000153
59.0,13,5,3,1,1415.0,283,20848.868678205174,4169.773735641034,legacy,False,random,591.0773735641035,2026097408,10,21,True,267.0,0.0,5910.773735641034,candidate,0.9376489999995101
89.0,19,,3,0,990.0,198,27409.329528058686,5481.865905611736,legacy,False,random,421.17911910073354,2026097409,16,20,True,178.0,9.094947017729282e-13,6738.865905611737,baseline,5.749620999995386
98.0,22,11,6,1,1180.0,236,25856.516892657284,5171.303378531458,legacy,False,random,416.45646115821614,2026097409,16,21,True,214.0,0.0,6663.303378531458,candidate,1.6600403000047663
73.0,15,,1,0,1205.0,241,22578.481722564422,4515.696344512885,legacy,False,random,429.62116746520604,2026097410,14,21,True,221.0,0.0,6014.696344512885,baseline,3.93506879999768
82.0,18,10,4,0,1230.0,246,23525.35943530355,4705.071887060711,legacy,False,random,446.4337062186222,2026097410,14,21,True,233.0,0.0,6250.071887060711,candidate,1.1239025000104448
74.0,16,,3,1,1090.0,218,23560.934866724947,4712.18697334499,legacy,False,random,467.3220748726916,2026097411,13,21,True,199.0,0.0,6075.18697334499,baseline,5.329267599998275
71.0,15,7,2,0,1190.0,238,22594.136885854576,4518.827377170915,legacy,False,random,461.448259782378,2026097411,13,21,True,219.0,-9.094947017729282e-13,5998.827377170914,candidate,1.055190600003698
84.0,20,,8,1,1225.0,245,23348.63793561149,4669.727587122297,legacy,False,random,517.3939655935247,2026097412,12,21,True,230.0,-9.094947017729282e-13,6208.727587122296,baseline,3.757055299996864
78.0,18,6,6,1,1265.0,253,20782.32031004535,4156.46406200907,legacy,False,random,477.4553385007559,2026097412,12,21,True,230.0,0.0,5729.46406200907,candidate,1.4293233999924269
84.0,18,,3,0,1035.0,207,24937.57638521201,4987.515277042403,legacy,False,random,419.83435180282686,2026097413,15,21,True,191.0,0.0,6297.515277042403,baseline,5.986196099998779
87.0,19,8,4,0,1040.0,208,21687.864250812367,4337.5728501624735,legacy,False,random,377.1715233441649,2026097413,15,21,True,193.0,0.0,5657.5728501624735,candidate,1.4682390000089072
122.0,30,,14,2,970.0,194,22904.543853946656,4580.908770789331,legacy,False,random,365.68179817433327,2026097414,16,17,True,178.0,9.094947017729282e-13,5850.908770789332,baseline,4.185069699989981
95.0,21,10,5,2,1040.0,208,20405.51157428378,4081.102314856758,legacy,False,random,337.69389467854734,2026097414,16,18,True,187.0,-9.094947017729282e-13,5403.102314856757,candidate,1.9412557999894489
84.0,18,,3,0,1005.0,201,24557.446511651066,4911.489302330212,legacy,False,random,412.16595348868094,2026097415,15,21,True,182.0,1.8189894035458565e-12,6182.489302330214,baseline,3.791874900009134
81.0,17,8,2,0,1055.0,211,21549.48433985736,4309.896867971472,legacy,False,random,375.65979119809816,2026097415,15,21,True,189.0,9.094947017729282e-13,5634.896867971473,candidate,1.415220099996077
82.0,18,,4,0,1250.0,250,23334.67579157887,4666.935158315775,legacy,False,random,445.0667970225554,2026097416,14,21,True,232.0,9.094947017729282e-13,6230.935158315776,baseline,4.6451493999920785
82.0,18,11,4,1,1275.0,255,21313.070884440753,4262.614176888151,legacy,False,random,418.47244120629654,2026097416,14,21,True,239.0,9.094947017729282e-13,5858.614176888152,candidate,1.533983300003456
71.0,15,,2,1,1185.0,237,25027.913315317845,5005.582663063569,legacy,False,random,498.3525125433515,2026097417,13,21,True,217.0,0.0,6478.582663063569,baseline,3.7795006000087596
65.0,13,11,0,0,1345.0,269,22147.4766584877,4429.495331697539,legacy,False,random,468.6534870536568,2026097417,13,21,True,253.0,0.0,6092.495331697539,candidate,1.7697800000023562
53.0,11,,1,0,1370.0,274,19955.314852139065,3991.062970427814,legacy,False,random,567.0062970427814,2026097418,10,21,True,256.0,0.0,5670.062970427814,baseline,3.6209600000001956
